30606	how to **make** *pongal* with wheat rava	make	act in a certain way so as to acquire	pongal	"Pongal is a popular rice dish in Tamil Nadu, Andhra Pradesh and Sri Lanka. In Tamil the root \""pong\"" or in Telugu \""pongu\"" means to \"" boil over\"" or \""spill over\"". There are two varieties of pongal, Chakkara Pongal which is a sweet, and Venn Pongal, made from clarified butter. The unqualified word pongal usually refers to spicy pongal, and is a common breakfast food in Tamil Nadu and Andhra Pradesh. The rice boiled with milk and jaggery during the Pongal festival is called Chakkara pongal - this is sweet pongal made specially in earthenware pots with a wood fire."	toast the rava
14670	how to **make** *cyber* falls	make	act in a certain way so as to acquire	cyber	Cyber is a fictional supervillain appearing in American comic books published by Marvel Comics. The character is depicted usually as an enemy of Wolverine of the X-Men. Created by writer Peter David and artist Sam Kieth, he first appeared in Marvel Comics Presents #85 (September 1991), though his appearance was obscured by a trench coat and hat. He was first fully seen and named in Marvel Comics Presents #86 (September 1991).	buy your materials	fold the crin	add some rexlace
52682	how to **remove** a broken light *bulb* with a potato	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	bulb	a rounded part of a cylindrical instrument (usually at one end)	get the right size potato	cut the potato	dry the potato
61285	how to **restore** a *piano*	restore	give or bring back	piano	used chiefly as a direction or description in music	call on an expert
23465	how to **change** the safari *icon* on ios	change	undergo a change	icon	a conventional religious painting in oil on a small wooden panel	install openssh and ifile
60657	how to **buy** rv *battery*	buy	accept as true	battery	an assault in which the assailant makes physical contact	look for a battery
20119	how to **avoid** a *draft*	avoid	stay clear from	draft	the act of moving a load by drawing or pulling	research relevant cases	assess your options
9935	how to **get** a hard boiled *egg* out of a bottle	get	cause to move	egg	animal reproductive body consisting of an ovum or embryo together with nutritive and protective envelopes	add 3 tablespoons of vinegar	baking soda	turn the bottle
11208	how to **make** a *tomboy* on the sims 3 without a mod	make	act in a certain way so as to acquire	tomboy	a girl who behaves in a boyish manner	pick a hairstyle
40094	how to **stop** your *dog* from misbehaving dangerously	stop	cause to stop	dog	a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times	try using a restrictive harness	keep a short leash	hold your dog 's attention	limit opportunities for territorial aggression	give more exercise
57926	how to **make** candy *airplane*	make	act in a certain way so as to acquire	airplane	an aircraft that has a fixed wing and is powered by propellers or jets	hold the smarties package
54109	how to **install** *carpet* on concrete (basement)	install	set up for use	carpet	cover with a carpet	lay the tack strip	lay padding strips	cut carpet	lay carpet	finish the edges
58598	how to **make** a shamballa *bracelet*	make	act in a certain way so as to acquire	bracelet	jewelry worn around the wrist for decoration	tie the three cord pieces	place the tied cords
2952	how to **introduce** *soccer* to a child	introduce	put before (a body)	soccer	a football game in which two teams of 11 players try to kick or head a ball into the opponents' goal	buy a soccer ball
59075	how to **stop** *cut* camellia flowers from turning brown	stop	cause to stop	cut	an unexcused absence from class	cut the camellia flowers
14314	how to **choose** a *bridle* for your horse	choose	pick out, select, or choose from a number of alternatives	bridle	the act of restraining power or action or limiting excess	put the bridle	insert the bit	adjust the bridle
52728	how to **clean** up your *pantry*	clean	remove unwanted substances from, such as feathers or pits	pantry	a small storeroom for storing foods or wines	clean one shelf
36963	how to **optimize** a slow running *computer*	optimize	act as an optimist and take a sunny view of the world	computer	a machine for performing calculations automatically	restart your computer
7052	how to **fire** an l98 cadet *rifle*	fire	bake in a kiln so as to harden	rifle	a shoulder firearm with a long barrel and a rifled bore	take control of the weapon
59312	how to **make** rice *glue*	make	act in a certain way so as to acquire	glue	cement consisting of a sticky substance that is used as an adhesive	combine all the ingredients
40228	how to **train** a dog *word* rabbit hunting	train	exercise in order to prepare for an event or competition	word	a unit of language that native speakers can identify	train in basic obedience
59716	how to **create** an *angel* out of quilling paper	create	create by artistic means	angel	spiritual being attendant upon God	take a broad quilling strip
21354	how to **apply** *word* disability benefits	apply	ask (for something)	word	a unit of language that native speakers can identify	read the disability starter kit
12603	how to **play** *world* of warcraft	play	engage in an activity as if it were a game rather than take it seriously	world	all of the living human inhabitants of the earth	start the journey	learn movements	familiarize yourself
33669	how to **mount** a *projector*	mount	fix onto a backing, setting, or support	projector	an optical instrument that projects an enlarged image onto a screen	decide on your screen height	know your screen size
55245	how to **draw** a chibi *character*	draw	cause to localize at one point	character	(genetics) an attribute (structural or functional) that is determined by a gene or group of genes	add details	sketch her short wavy hair	add her outfit	color her
12303	how to **make** a *spa* in animal jam	make	act in a certain way so as to acquire	spa	A spa is a location where mineral-rich spring water (and sometimes seawater) is used to give medicinal baths. Spa towns or spa resorts (including hot springs resorts) typically offer various health treatments, which are also known as balneotherapy. The belief in the curative powers of mineral waters goes back to prehistoric times. Such practices have been popular worldwide, but are especially widespread in Europe and Japan. Day spas are also quite popular, and offer various personal care treatments.	buy 15 lawn chairs	buy cleverclaw 's dresser	buy another stool
33956	how to **keep** your child *healthy*	keep	maintain by writing regular records	healthy	having or indicating good health in body or mind	encourage a healthy diet	offer lots of drinking water	keep junk foods
20572	how to **choose** *weight* loss snacks	choose	pick out, select, or choose from a number of alternatives	weight	an artifact that is heavy	keep calories
52028	how to **turn** *word* hand into a rubber band gun	turn	pass into a condition gradually, take on a specific property or attribute	word	a unit of language that native speakers can identify	turn your hand
8673	how to **move** a paralyzed *patient*	move	go or proceed from one point to another	patient	enduring without protest or complaint	change their diapers and clothing	ask for assistance
47556	how to **use** your *aeropress* with your keurig style coffee maker	use	use up, consume fully	aeropress	The AeroPress is a device for brewing coffee. It was invented in 2005 by Aerobie president Alan Adler. Coffee is steeped for 10–50 seconds (depending on grind and preferred strength) and then forced through a filter by pressing the plunger through the tube. The filters used are either the AeroPress paper filters or disc shaped thin metal filters. The maker describes the result as an espresso strength concentration of coffee, but its most frequent use is more in the filter brew strength.	put a plate
27847	how to **make** glazed *cranberry*	make	act in a certain way so as to acquire	cranberry	very tart red berry used for sauce or juice	wash the orange
36464	how to **send** a *page* or review by email on yelp	send	transfer	page	one side of one leaf (of a book or magazine or newspaper or letter etc.) or the written or pictorial matter it contains	visit the yelp web page
36049	how to **add** life *event* on facebook	add	make an addition  (to)	event	something that happens at a given place and time	open your facebook
55802	how to **create** *lighting* using upcycled globes	create	create by artistic means	lighting	the craft of providing artificial light	cut the globe
15333	how to **dye** your *hair* with indigo	dye	color with dye	hair	a filamentous projection or process on an organism	buy henna	prepare the henna	apply henna	cover your head
1727	how to **overcome** *resistance* to change	overcome	get on top of	resistance	the action of opposing something that you disapprove or disagree with	communicate the need for change
33749	how to **make** *cinnamon* oil	make	act in a certain way so as to acquire	cinnamon	spice from the dried aromatic bark of the Ceylon cinnamon tree	store the oil	refrigerate the oil	use your oil
36909	how to **install** a network *printer*	install	set up for use	printer	a machine that prints	connect your printer
2326	how to **get** more *sleep*	get	cause to move	sleep	a natural and periodic state of rest during which consciousness of the world is suspended	buy the right herbal supplement	take melatonin	try 5-hydroxytryptophan ( 5-htp )
59976	how to **create** an art *car*	create	create by artistic means	car	a motor vehicle with four wheels	choose an automobile to modify
3399	how to **get** stronger *leg*	get	cause to move	leg	(nautical) the distance traveled by a sailing vessel on a single tack	determine your time commitment
747	how to **connect** a rubber *band* to your braces	connect	join for the purpose of communication	band	a thin flat strip of flexible material that is worn around the body or one of the limbs (especially to decorate the body)	get instructions
19808	how to **promote** your academic *career*	promote	change a pawn for a king by advancing it to the eighth row, or change a checker piece for a more valuable piece by moving it the row closest to your opponent	career	the general progression of your working or professional life	learn some marketing terms
56292	how to **grow** *black* roses	grow	come to have or undergo a change of (physical features and attributes)	black	marked by anger or resentment or hostility	choose a dark rose variety
37357	how to **prepare** *frozen* spinach	prepare	to prepare verbally, either for written or spoken delivery	frozen	not convertible to cash	serve the spinach	add spinach	make a baked spinach dip	replace blanched spinach
3990	how to **use** a *nebulizer*	use	use up, consume fully	nebulizer	In medicine, a nebuliser or nebulizer (see spelling differences) is a drug delivery device used to administer medication in the form of a mist inhaled into the lungs. Nebulizers are commonly used for the treatment of cystic fibrosis, asthma, COPD and other respiratory diseases or disorders. Analytical nebulizers are another form of nebulizer and are used primarily in laboratory settings for elemental analysis.	turn the air compressor	continue to inhale the medication	turn the nebulizer	disinfect the nebulizer
40606	how to **make** *brazil* nut dip	make	act in a certain way so as to acquire	brazil	Brazil (/brəˈzɪl/; Portuguese: Brasil [bɾaˈziw]), officially the Federative Republic of Brazil (Portuguese: República Federativa do Brasil, ), is the largest country in both South America and Latin America. As the world's fifth-largest country by both area and population, it is the largest country to have Portuguese as an official language–and the only one in the Americas. Bounded by the Atlantic Ocean on the east, Brazil has a coastline of 7,491 km (4,655 mi). It borders all other South American countries except Ecuador and Chile and covers 47.3% of the continent's land area. Its Amazon River basin includes a vast tropical forest, home to diverse wildlife, a variety of ecological systems, and extensive natural resources spanning numerous protected habitats. This unique environmental herit	place the brazil nuts
19521	how to **behave** *word* a princess	behave	behave in a certain manner	word	a unit of language that native speakers can identify	improve your grammar
35444	how to **create** a *wordle*	create	create by artistic means	wordle	loss due to not showing up	visit the wordle website
8096	how to **choose** a pool *cue*	choose	pick out, select, or choose from a number of alternatives	cue	sports implement consisting of a tapering rod used to strike a cue ball in pool or billiards	set a budget
26965	how to **make** stovetop *lasagna*	make	act in a certain way so as to acquire	lasagna	very wide flat strips of pasta	cook the meat
27278	how to **make** *red* wine marinade	make	act in a certain way so as to acquire	red	red with or characterized by blood	consider tenderizing your meat	combine the food	refrigerate the food	remove the food
42710	how to **store** your *word*	store	keep or lay aside for future use	word	a unit of language that native speakers can identify	store your cds
61127	how to **sing** high *note*	sing	to make melodious sounds	note	a characteristic emotional quality	take slow , relaxed breaths
16474	how to **apply** *word* a marriage license in washington	apply	ask (for something)	word	a unit of language that native speakers can identify	verify your eligibility
18913	how to **guard** your *relationship* from infidelity	guard	watch over or shield from danger or harm	relationship	a relation between people	talk about cheating
46982	how to **make** an orange mocha *smoothie*	make	act in a certain way so as to acquire	smoothie	a thick smooth drink consisting of fresh fruit pureed with ice cream or yoghurt or milk	cut the orange
60623	how to **turn** on *headlight*	turn	pass into a condition gradually, take on a specific property or attribute	headlight	a powerful light with reflector	locate the headlight controls
20228	how to **prevent** salmonella *poisoning* (salmonellosis)	prevent	prevent from doing something or being in a certain state	poisoning	the act of giving poison to a person or animal with the intent to kill	use caution
1387	how to **organize** your *bill*	organize	bring order and organization to	bill	the entertainment offered at a public presentation	make a bill spreadsheet	put bills	try an online service
25586	how to **install** *php* on a windows	install	set up for use	php	PHP is a server-side scripting language designed primarily for web development but is also used as a general-purpose programming language. Originally created by Rasmus Lerdorf in 1994, the PHP reference implementation is now produced by The PHP Development Team. PHP originally stood for Personal Home Page, but it now stands for the recursive acronym PHP: Hypertext Preprocessor. The PHP language evolved without a written formal specification or standard until 2014, leaving the canonical PHP interpreter as a de facto standard. Since 2014 work has gone on to create a formal PHP specification.	download the required software
31575	how to **keep** your quail *happy*	keep	maintain by writing regular records	happy	well expressed and to the point	care for your quail
39410	how to **floss** your dog's *teeth* with a coconut	floss	use dental floss to clean	teeth	"Teeth is a Filipino rock band formed in 1993. The band is currently composed of Glenn Jacinto on vocals, Jerome Velasco on guitars, Pedz Narvaja on bass Mike Dizon on drums, and Dok Sergio on guitars (formerly on bass). Their music style is a mix of Alternative rock and grunge. The band well known for the hits, \""Laklak\"", \""Prinsesa\"" and \""Shooting Star\""."	give a coconut
26904	how to **make** a thousand island *salad*	make	act in a certain way so as to acquire	salad	food mixtures either arranged on a plate or tossed and served with a moist dressing	start the cooking
43710	how to **freeze** *food*	freeze	suddenly behave coldly and formally	food	any substance that can be metabolized by an organism to give energy and build tissue	destined food
18606	how to **keep** *black* jeans from fading	keep	maintain by writing regular records	black	marked by anger or resentment or hostility	wash your jeans
51829	how to **play** *pool*	play	engage in an activity as if it were a game rather than take it seriously	pool	any of various games played on a pool table having 6 pockets	familiarize yourself	learn the language	get the rules
30458	how to **get** cake decorating *tool*	get	cause to move	tool	an implement used in the practice of a vocation	learn some basic cake decorating
33423	how to **have** a simple *hairstyle* for school	have	suffer from	hairstyle	A hairstyle, hairdo, or haircut refers to the styling of hair, usually on the human scalp. Sometimes, this could also mean an editing of beard hair. The fashioning of hair can be considered an aspect of personal grooming, fashion, and cosmetics, although practical, cultural, and popular considerations also influence some hairstyles. The oldest known depiction of hair braiding dates back about 30,000 years. In ancient civilizations, women's hair was often elaborately and carefully dressed in special ways. In Imperial Rome, women wore their hair in complicated styles. From the time of the Roman Empire until the Middle Ages, most women grew their hair as long as it would naturally grow. During the Roman Empire as well as in the 16th century in the western world, women began to wear their hair	sweep your pixie cut
51185	how to **make** a rain *barrel*	make	act in a certain way so as to acquire	barrel	a cylindrical container that holds liquids	set your rain barrel
59787	how to **buy** trade *token*	buy	accept as true	token	a metal or plastic disk that can be used (as a substitute for coins) in slot machines	go metal detecting	ask for tokens
29072	how to **make** mixed mini *muffin* skewers	make	act in a certain way so as to acquire	muffin	a sweet quick bread baked in a cup-shaped pan	preheat oven
318	how to **help** labor *progress*	help	improve the condition of	progress	the act of moving forward toward a goal	have your water broken	ask about a hormone drip	ripen your cervix	induce labor
9930	how to **grow** *crystal* from epsom salt	grow	come to have or undergo a change of (physical features and attributes)	crystal	a protective cover that protects the face of a watch	heat some water	add epsom salt	stir the solution
21766	how to **organize** *file*	organize	bring order and organization to	file	a steel hand tool with small sharp teeth on some or all of its surfaces	sort your files	fit the subjects	code your colors	declutter your files	choose the right container
55570	how to **draw** a computer *mouse*	draw	cause to localize at one point	mouse	any of numerous small rodents typically resembling diminutive rats having pointed snouts and small ears on elongated bodies with slender usually hairless tails	draw an 8
33302	how to **make** *money* as an elementary school student	make	act in a certain way so as to acquire	money	wealth reckoned in terms of money	have a yard sale	sell your items	use ebay
54275	how to **remove** a *scratch* from a stainless steel refrigerator door	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	scratch	an indication of damage	identify the grain	clean the door	remove dirt and grime	clean your fridge door
18640	how to **wear** a puffer *jacket*	wear	have or show an appearance of	jacket	a short coat	choose a neutral color	try a hooded puffer jacket	pay attention
34060	how to **install** *tar*	install	set up for use	tar	coat with tar	extract the file
22440	how to **extract** a gz *file*	extract	calculate the root of a number	file	a steel hand tool with small sharp teeth on some or all of its surfaces	install unzipping software
32668	how to **encourage** a sad *friend*	encourage	spur on	friend	a person you know well and regard with affection and trust	ask what 's wrong
6563	how to **have** great *people* skills	have	suffer from	people	(plural) any group of human beings (men or women or children) collectively	ask questions
56126	how to **make** pansies *bloom* again	make	act in a certain way so as to acquire	bloom	a rosy color (especially in the cheeks) taken as a sign of good health	help your pansies bloom again
45360	how to **buy** a beer *making* kit	buy	accept as true	making	(usually plural) the components needed for making or doing something	assess your budget
32795	how to **play** punk *drums*	play	engage in an activity as if it were a game rather than take it seriously	drums	Drums is a 2011 supernatural comic book limited series created by writer El Torres and artists Abe Hernando and Kwaichang Kraneo. The series was published by Image Comics between May 2011 to September 2011 and consisted of four issues. Drums follows FBI special agent Martin Irons as sinister forces work against him while he investigates the mass homicide of practitioners at a Voodoo ceremony in Florida.	get some equipment
51269	how to **tie** a carrick *bend*	tie	form a knot or bow in	bend	curved segment (of a road or river or railroad track etc.)	make a loop
39870	how to **boil** *crawfish*	boil	cook in boiling liquid	crawfish	"\""Crawfish\"" is a song written by Fred Wise (lyrics) and Ben Weisman (music) and recorded as a duet by the jazz singer Jean \""Kitty\"" Bilbrew (aka. Kitty White) and Elvis Presley. It was the opening song for Presley's 1958 movie King Creole. British musician and Clash frontman Joe Strummer described \""Crawfish\"" on his radio-show as one of his favourite Elvis songs. The song and his recommendation were included on the soundtrack to the 2007 documentary Joe Strummer: The Future Is Unwritten."	buy live crawfish
10265	how to **change** your *character* in halo 3 multiplayer	change	undergo a change	character	(genetics) an attribute (structural or functional) that is determined by a gene or group of genes	press the start button
49378	how to **eat** a *jicama*	eat	eat a meal	jicama	loss due to not showing up	find jicama
40183	how to **make** a dog *coat*	make	act in a certain way so as to acquire	coat	growth of hair or wool or fur covering the body of an animal	pin the strap pieces	sew the strap layers	turn the straps	place the straps	pin the lining	stitch the layers	turn the coat	close the opening
8685	how to **position** a *bedpan*	position	cause to be in an appropriate place, state, or relation	bedpan	a shallow vessel used by a bedridden patient for defecation and urination	explain the procedure
17150	how to **make** a facial *mask*	make	act in a certain way so as to acquire	mask	activity that tries to conceal something	gather the ingredients	mix the mask	apply the mask	rinse the mask
1744	how to **learn** to *accept* your nose	learn	gain knowledge or skills	accept	tolerate or accommodate oneself to	ignore if someone teases you	redirect attention
56305	how to **grow** *damiana*	grow	come to have or undergo a change of (physical features and attributes)	damiana	loss due to not showing up	sow the seeds
18515	how to **stretch** *high* heels	stretch	extend one's limbs or muscles, or the entire body	high	happy and excited and energetic	put the water bags	freeze the water	thaw the ice	dry the shoes
32374	how to **cope** *word* separation	cope	come to terms or deal successfully with	word	a unit of language that native speakers can identify	do new things	consider your new options	are you
54788	how to **buy** *gluten* free snacks	buy	accept as true	gluten	a protein substance that remains when starch is removed from cereal grains	buy fresh or dried fruits
46165	how to **report** international *fraud*	report	to give an account or representation of in words	fraud	something intended to deceive	visit their website
61903	how to **make** a sun *costume*	make	act in a certain way so as to acquire	costume	the attire worn in a play or at a fancy dress ball	select some solid cardboard
59699	how to **make** black *soap*	make	act in a certain way so as to acquire	soap	a cleansing agent made from the salts of vegetable or animal fats	select a base oil
57119	how to **keep** *aphid* away using eco friendly methods	keep	maintain by writing regular records	aphid	any of various small plant-sucking insects	spot the aphids
9363	how to **speed** up *firefox*	speed	travel at an excessive or illegal velocity	firefox	Mozilla Firefox (or simply Firefox) is a free and open-source web browser developed by the Mozilla Foundation and its subsidiary, the Mozilla Corporation. Firefox is available for Windows, macOS and Linux operating systems, with its Firefox for Android available for Android (formerly Firefox for mobile, it also ran on the discontinued Firefox OS); where all of these versions use the Gecko layout engine to render web pages, which implements current and anticipated web standards. An additional version, Firefox for iOS, was released in late 2015, but this version doesn't use Gecko due to Apple's restrictions limiting third-party web browsers to the WebKit-based layout engine built into iOS.	enable private browsing
13760	how to **use** *item* as shields in mario kart wii	use	use up, consume fully	item	(used when listing or enumerating items) also	need perfect timing	hits everyone	press the drift button	get you
15430	how to **remove** *blackhead* and whiteheads with a comedo extractor	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	blackhead	a black-tipped plug clogging a pore of the skin	wash your face.you
19223	how to **have** *fun* on a car trip	have	suffer from	fun	activities that are enjoyable or amusing	eat healthier
10998	how to **play** *muradin* in heroes of the storm	play	engage in an activity as if it were a game rather than take it seriously	muradin	loss due to not showing up	use storm bolt
17390	how to **make** *fall* potpourri	make	act in a certain way so as to acquire	fall	a lapse into sin	combine your apple spice potpourri	use the dried potpourri	consider simmering the potpourri
45540	how to **make** *sorrel* juice	make	act in a certain way so as to acquire	sorrel	of a light brownish color	add the spices	pour the water	cover the bowl	place a mesh strainer	pour the mixture	stir the sugar	refrigerate the juice
44157	how to **make** *basil* oil	make	act in a certain way so as to acquire	basil	leaves of the common basil	pick fresh basil leaves
52414	how to **kill** a *fly*	kill	destroy a vitally essential quality of or in	fly	(baseball) a hit that flies up in the air	grab something	spray the fly	clean the area
55629	how to **inspect** a boat *trailer*	inspect	look over carefully	trailer	a wheeled vehicle that can be pulled by a car or truck and is equipped for occupancy	check the lighting
7367	how to **buy** a *snowboard*	buy	accept as true	snowboard	a board that resembles a broad ski or a small surfboard	determine your experience level
50135	how to **use** a *checklist* for a home based business	use	use up, consume fully	checklist	a list of items (names or tasks etc.) to be checked or consulted	use a product measuring stick
16716	how to **apply** *makeup* as a man	apply	ask (for something)	makeup	cosmetics applied to the face to improve or change your appearance	brush your eyebrows	pluck your eyebrows	fill your eyebrows	hold the hairs
274	how to **clean** a *pipe*	clean	remove unwanted substances from, such as feathers or pits	pipe	a long tube made of metal or plastic that is used to carry water or oil or gas etc.	let the pipe cool completely
8869	how to **handle** health‐related *anxiety*	handle	touch, lift, or hold with the hands	anxiety	a vague unpleasant emotion that is experienced in anticipation of some (usually ill-defined) misfortune	define health - related anxiety
53404	how to **clean** your *cluttered* home thoroughly	clean	remove unwanted substances from, such as feathers or pits	cluttered	filled or scattered with a disorderly accumulation of objects or rubbish	set a goal
58468	how to **replace** a jean *button*	replace	substitute a person or thing for (another that is broken or inefficient or lost or no longer working or yielding what is expected)	button	a round fastener sewn to shirts and coats etc to fit through buttonholes	gather your materials
33991	how to **use** *aromatherapy* for nausea	use	use up, consume fully	aromatherapy	Aromatherapy uses plant materials and aromatic plant oils, including essential oils, and other aroma compounds for the purpose of altering one's mood, cognitive, psychological or physical well-being. It can be offered as a complementary therapy or, more controversially, as form of alternative medicine. Complementary therapy can be offered alongside standard treatment, with alternative medicine offered instead of conventional, evidence-based treatments. There is no good medical evidence that aromatherapy can either prevent or cure any disease, but it might help improve general well-being.	try lemon essential oil	consider ginger essential oil	try a mint oil	create a blend
56015	how to **propagate** *succulent* (without rooting hormone)	propagate	multiply sexually or asexually	succulent	a plant adapted to arid conditions and characterized by fleshy water-storing tissues that act as water reservoirs	find a healthy succulent leaf
52894	how to **clean** a memory foam *pillow*	clean	remove unwanted substances from, such as feathers or pits	pillow	a cushion to support the head of a sleeping person	remove the pillowcase
18103	how to **clean** a *watch*	clean	remove unwanted substances from, such as feathers or pits	watch	a purposeful surveillance to guard or observe	remove the band	gather your materials
8260	how to **make** a *sale*	make	act in a certain way so as to acquire	sale	a particular instance of selling	craft your sales pitch
14999	how to **get** *clear* skin using natural ingredients	get	cause to move	clear	the state of being free of suspicion	wash your face	moisturize your skin	exfoliate your skin
56931	how to **adjust** a recliner *chair*	adjust	adapt or conform oneself to new or different conditions	chair	a seat for one person, with a support for the back	test your recliner 's tension
14524	how to **stop** *breakout*	stop	cause to stop	breakout	"A breakout is a military operation to end a situation of investment, through offensive operations that achieve a breakthrough. It is used in contexts such as: \""The British breakout attempt from Normandy\"". It is one of four possible outcomes of investment, the others being relief, surrender, or reduction."	figure your skin type
16264	how to **plan** a winter *wedding*	plan	make plans for something	wedding	the social event at which the ceremony of marriage is performed	choose your winter location
35033	how to **excel** *word* your final exams	excel	distinguish oneself	word	a unit of language that native speakers can identify	create a study schedule	put yourself	create a master outline	go over old tests	use memorization aids
55119	how to **draw** *marvin* the martian	draw	cause to localize at one point	marvin	"Marvin, the Paranoid Android, is a fictional character in The Hitchhiker's Guide to the Galaxy series by Douglas Adams. Marvin is the ship's robot aboard the starship Heart of Gold. Originally built as one of many failed prototypes of Sirius Cybernetics Corporation's GPP (Genuine People Personalities) technology, Marvin is afflicted with severe depression and boredom, in part because he has a \""brain the size of a planet\"" which he is seldom, if ever, given the chance to use. Indeed, the true horror of Marvin's existence is that no task he could be given would occupy even the tiniest fraction of his vast intellect. Marvin claims he is 50,000 times more intelligent than a human, (or 30 billion times more intelligent than a live mattress) though this is, if anything, a vast underestimation. Wh"	draw a circle
2838	how to **reach** *god* in sikhism	reach	be in or establish communication with	god	a man of such superior qualities that he seems like a deity to other people	refresh your mind
26504	how to **make** *rice* milk	make	act in a certain way so as to acquire	rice	grains used as food either unpolished or more often polished	rinse the rice	soak the rice	stir the contents	strain the water
40266	how to **avoid** dangerous dog *toy*	avoid	stay clear from	toy	a nonfunctional replica of something else (frequently used as a modifier)	check the label
37294	how to **make** *citrus* flan cake	make	act in a certain way so as to acquire	citrus	any of numerous fruits of the genus Citrus having thick rind and juicy pulp	reduce heat	pour the mixture
28781	how to **make** *candy* apples	make	act in a certain way so as to acquire	candy	a rich sweet made of flavored sugar and often combined with fruit or nuts	wash the apples
12009	how to **make** a mushroom *house* in minecraft	make	act in a certain way so as to acquire	house	play in which children take the roles of father or mother or children and pretend to interact like adults	get more wood	open the crafting table	create sticks	make a pickaxe	create an axe	learn to use your tools
15607	how to air **dry** your *hair* straight	dry	remove the moisture from and make dry	hair	a filamentous projection or process on an organism	wash your hair
35182	how to **find** *free* blogger templates	find	come to believe on the basis of emotion, intuitions, or indefinite grounds	free	people who are free	visit the blogger website
47893	how to **enrich** your *diet* with oatmeal	enrich	make better or improve in quality	diet	the act of restricting your food intake (or your intake of particular foods)	heat a bowl of oatmeal
22917	how to **convert** *picture* to jpeg or other picture file extensions	convert	change in nature, purpose, or function	picture	a visual representation (of an object or scene or person or abstraction) produced on a surface	open the image file
2196	how to **make** christian *craft* and projects	make	act in a certain way so as to acquire	craft	a vehicle designed for navigation in or on water or air or through outer space	fill small pots
1302	how to **reduce** *uvula* swelling	reduce	take off weight	uvula	a small pendant fleshy lobe at the back of the soft palate	avoid alcohol	stop smoking	take allergy medication
54767	how to **choose** a *school*	choose	pick out, select, or choose from a number of alternatives	school	a building where young people receive education	get the test scores
43762	how to **make** a *substitute* for bisquick	make	act in a certain way so as to acquire	substitute	a person or thing that takes or can take the place of another	mix the dry ingredients
34573	how to **set** up *internet* connection sharing for windows xp	set	set to a certain position or cause to operate correctly	internet	a computer network consisting of a worldwide network of computer networks that use the TCP/IP network protocols to facilitate data transmission and exchange	click control panel
40907	how to **make** a *cupcake* invitation	make	act in a certain way so as to acquire	cupcake	small cake baked in a muffin tin	select the cupcake colors	cut the pieces
9820	how to **understand** quantum *physic*	understand	know and comprehend the nature or meaning of	physic	loss due to not showing up	study the uncertainty principle
54761	how to **conduct** online *exam* using skill evaluation lab	conduct	lead, as in the performance of a composition	exam	An exam is an informal term for a test. Exam may also refer to the following: \n* Exam (2009 film), a British film \n* Exam (2003 film), a Romanian film __DISAMBIG__	create the test	manage your test and configuration
49595	how to **make** a breakfast *banana* split	make	act in a certain way so as to acquire	banana	elongated crescent-shaped yellow fruit with soft sweet flesh	slice the banana
