60657	how to **buy** rv *batteries*	buy	obtain by purchase; acquire by means of a financial transaction	batteries	a device that produces electricity; may have several primary or secondary cells arranged in parallel or series	look for a battery
20119	how to **avoid** a *draft*	avoid	prevent the occurrence of; prevent from happening	draft	any of the various versions in the development of a written work	research relevant cases	assess your options
9935	how to **get** a hard boiled *egg* out of a bottle	get	cause to move; cause to be in a certain position or condition	egg	oval reproductive body of a fowl (especially a hen) used as food	add 3 tablespoons of vinegar	baking soda	turn the bottle
11208	how to **make** a *tomboy* on the sims 3 without a mod	make	give certain properties to something	tomboy	a girl who behaves in a boyish manner	pick a hairstyle
40094	how to **stop** your *dog* from misbehaving dangerously	stop	stop from happening or developing	dog	a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds	try using a restrictive harness	keep a short leash	hold your dog 's attention	limit opportunities for territorial aggression	give more exercise
57926	how to **make** candy *airplanes*	make	make or cause to be or to become	airplanes	an aircraft that has a fixed wing and is powered by propellers or jets	hold the smarties package
54109	how to **install** *carpet* on concrete (basement)	install	set up for use	carpet	cover with a carpet	lay the tack strip	lay padding strips	cut carpet	lay carpet	finish the edges
58598	how to **make** a shamballa *bracelet*	make	make or cause to be or to become	bracelet	jewelry worn around the wrist for decoration	tie the three cord pieces	place the tied cords
2952	how to **introduce** *soccer* to a child	introduce	cause to come to know personally	soccer	a football game in which two teams of 11 players try to kick or head a ball into the opponents' goal	buy a soccer ball
59075	how to **stop** *cut* camellia flowers from turning brown	stop	stop from happening or developing	cut	separate with or as if with an instrument	cut the camellia flowers
14314	how to **choose** a *bridle* for your horse	choose	pick out, select, or choose from a number of alternatives	bridle	headgear for a horse; includes a headstall and bit and reins to give the rider or driver control	put the bridle	insert the bit	adjust the bridle
52728	how to **clean** up your *pantry*	clean	make clean by removing dirt, filth, or unwanted substances from	pantry	a small storeroom for storing foods or wines	clean one shelf
36963	how to **optimize** a slow running *computer*	optimize	make optimal; get the most out of; use best	computer	a machine for performing calculations automatically	restart your computer
7052	how to **fire** an l98 cadet *rifle*	fire	cause to go off	rifle	a shoulder firearm with a long barrel and a rifled bore	take control of the weapon
59312	how to **make** rice *glue*	make	make or cause to be or to become	glue	cement consisting of a sticky substance that is used as an adhesive	combine all the ingredients
40228	how to **train** a dog *for rabbit hunting*	train	exercise in order to prepare for an event or competition	word	a unit of language that native speakers can identify	train in basic obedience
59716	how to **create** an *angel* out of quilling paper	create	make or cause to be or to become	angel	spiritual being attendant upon God	take a broad quilling strip
21354	how to **apply** *for disability benefits*	apply	ask (for something)	word	a unit of language that native speakers can identify	read the disability starter kit
12603	how to **play** *world* of warcraft	play	participate in games or sport	world	people in general; especially a distinctive group of people with some shared interest	start the journey	learn movements	familiarize yourself
33669	how to **mount** a *projector*	mount	fix onto a backing, setting, or support	projector	an optical instrument that projects an enlarged image onto a screen	decide on your screen height	know your screen size
55245	how to **draw** a chibi *character*	draw	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	character	an imaginary person represented in a work of fiction (play or film or story)	add details	sketch her short wavy hair	add her outfit	color her
12303	how to **make** a *spa* in animal jam	make	make or cause to be or to become	spa	a place of business with equipment and facilities for exercising and improving physical fitness	buy 15 lawn chairs	buy cleverclaw 's dresser	buy another stool
33956	how to **keep** your child *healthy*	keep	keep in a certain state, position, or activity; e.g.,	healthy	having or indicating good health in body or mind; free from infirmity or disease	encourage a healthy diet	offer lots of drinking water	keep junk foods
20572	how to **choose** *weight* loss snacks	choose	pick out, select, or choose from a number of alternatives	weight	the vertical force exerted by a mass as a result of gravity	keep calories
52028	how to **turn** *your hand* into a rubber band gun	turn	pass into a condition gradually, take on a specific property or attribute	word	a unit of language that native speakers can identify	turn your hand
8673	how to **move** a paralyzed *patient*	move	cause to move or shift into a new position or place, both in a concrete and in an abstract sense	patient	a person who requires medical care	change their diapers and clothing	ask for assistance
47556	how to **use** your *aeropress* with your keurig style coffee maker	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	aeropress	The AeroPress is a device for brewing coffee. It was invented in 2005 by Aerobie president Alan Adler. Coffee is steeped for 10–50 seconds (depending on grind and preferred strength) and then forced through a filter by pressing the plunger through the tube. The filters used are either the AeroPress paper filters or disc shaped thin metal filters. The maker describes the result as an espresso strength concentration of coffee, but its most frequent use is more in the filter brew strength.	put a plate
27847	how to **make** glazed *cranberries*	make	make or cause to be or to become	cranberries	very tart red berry used for sauce or juice	wash the orange
36464	how to **send** a *page* or review by email on yelp	send	cause to be directed or transmitted to another place	page	one side of one leaf (of a book or magazine or newspaper or letter etc.) or the written or pictorial matter it contains	visit the yelp web page
36049	how to **add** life *events* on facebook	add	make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of	events	something that happens at a given place and time	open your facebook
55802	how to **create** *lighting* using upcycled globes	create	make or cause to be or to become	lighting	the craft of providing artificial light	cut the globe
15333	how to **dye** your *hair* with indigo	dye	color with dye	hair	a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss	buy henna	prepare the henna	apply henna	cover your head
1727	how to **overcome** *resistance* to change	overcome	win a victory over	resistance	(psychiatry) an unwillingness to bring repressed feelings into conscious awareness	communicate the need for change
33749	how to **make** *cinnamon* oil	make	make or cause to be or to become	cinnamon	aromatic bark used as a spice	store the oil	refrigerate the oil	use your oil
36909	how to **install** a network *printer*	install	set up for use	printer	a machine that prints	connect your printer
2326	how to **get** more *sleep*	get	cause to move	sleep	a natural and periodic state of rest during which consciousness of the world is suspended	buy the right herbal supplement	take melatonin	try 5-hydroxytryptophan ( 5-htp )
59976	how to **create** an art *car*	create	make or cause to be or to become	car	a motor vehicle with four wheels; usually propelled by an internal combustion engine	choose an automobile to modify
3399	how to **get** stronger *legs*	get	come into the possession of something concrete or abstract	legs	a human limb; commonly used to refer to a whole limb but technically only the part of the limb between the knee and ankle	determine your time commitment
747	how to **connect** a rubber *band* to your braces	connect	connect, fasten, or put together two or more pieces	band	a restraint put around something to hold it together	get instructions
19808	how to **promote** your academic *career*	promote	contribute to the progress or growth of	career	the particular occupation for which you are trained	learn some marketing terms
56292	how to **grow** *black* roses	grow	cause to grow or develop	black	being of the achromatic color of maximum darkness; having little or no hue owing to absorption of almost all incident light	choose a dark rose variety
37357	how to **prepare** *frozen* spinach	prepare	prepare for eating by applying heat	frozen	change from a liquid to a solid when cold	serve the spinach	add spinach	make a baked spinach dip	replace blanched spinach
3990	how to **use** a *nebulizer*	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	nebulizer	a dispenser that turns a liquid (such as perfume) into a fine mist	turn the air compressor	continue to inhale the medication	turn the nebulizer	disinfect the nebulizer
40606	how to **make** *brazil* nut dip	make	make or cause to be or to become	brazil	three-sided tropical American nut with white oily meat and hard brown shell	place the brazil nuts
19521	how to **behave** *as a princess*	behave	behave in a certain manner	word	a unit of language that native speakers can identify	improve your grammar
35444	how to **create** a *wordle*	create	make or cause to be or to become	wordle	loss due to not showing up	visit the wordle website
8096	how to **choose** a pool *cue*	choose	pick out, select, or choose from a number of alternatives	cue	sports implement consisting of a tapering rod used to strike a cue ball in pool or billiards	set a budget
26965	how to **make** stovetop *lasagna*	make	prepare for eating by applying heat	lasagna	baked dish of layers of lasagna pasta with sauce and cheese and meat or vegetables	cook the meat
27278	how to **make** *red* wine marinade	make	make or cause to be or to become	red	of a color at the end of the color spectrum (next to orange); resembling the color of blood or cherries or tomatoes or rubies	consider tenderizing your meat	combine the food	refrigerate the food	remove the food
42710	how to **store** your *cds*	store	find a place for and put away for storage	cds	a digitally encoded recording on an optical disk that is smaller than a phonograph record; played back by a laser	store your cds
61127	how to **sing** high *notes*	sing	to make melodious sounds	note	a characteristic emotional quality	take slow , relaxed breaths
16474	how to **apply** *for a marriage license* in washington	apply	ask (for something)	word	a unit of language that native speakers can identify	verify your eligibility
18913	how to **guard** your *relationship* from infidelity	guard	take precautions in order to avoid some unwanted consequence	relationship	a state of connectedness between people (especially an emotional connection)	talk about cheating
46982	how to **make** an orange mocha *smoothie*	make	make or cause to be or to become	smoothie	a thick smooth drink consisting of fresh fruit pureed with ice cream or yoghurt or milk	cut the orange
60623	how to **turn** on *headlights*	turn	alter the functioning or setting of	headlights	a powerful light with reflector; attached to the front of an automobile or locomotive	locate the headlight controls
20228	how to **prevent** salmonella *poisoning* (salmonellosis)	prevent	prevent from doing something or being in a certain state	poisoning	the act of giving poison to a person or animal with the intent to kill	use caution
1387	how to **organize** your *bills*	organize	bring order and organization to	bills	an itemized statement of money owed for goods shipped or services rendered	make a bill spreadsheet	put bills	try an online service
25586	how to **install** *php* on a windows	install	set up for use	php	PHP is a server-side scripting language designed primarily for web development but is also used as a general-purpose programming language. Originally created by Rasmus Lerdorf in 1994, the PHP reference implementation is now produced by The PHP Development Team. PHP originally stood for Personal Home Page, but it now stands for the recursive acronym PHP: Hypertext Preprocessor. The PHP language evolved without a written formal specification or standard until 2014, leaving the canonical PHP interpreter as a de facto standard. Since 2014 work has gone on to create a formal PHP specification.	download the required software
31575	how to **keep** your quail *happy*	keep	keep in a certain state, position, or activity; e.g.,	happy	enjoying or showing or marked by joy or pleasure	care for your quail
39410	how to **floss** your dog's *teeth* with a coconut	floss	use dental floss to clean	teeth	"""Teeth is a Filipino rock band formed in 1993. The band is currently composed of Glenn Jacinto on vocals, Jerome Velasco on guitars, Pedz Narvaja on bass Mike Dizon on drums, and Dok Sergio on guitars (formerly on bass). Their music style is a mix of Alternative rock and grunge. The band well known for the hits, \""""Laklak\"""", \""""Prinsesa\"""" and \""""Shooting Star\""""."""	give a coconut
26904	how to **make** a thousand island *salad*	make	make or cause to be or to become	salad	food mixtures either arranged on a plate or tossed and served with a moist dressing; usually consisting of or including greens	start the cooking
43710	how to **freeze** *food*	freeze	cause to freeze	food	any substance that can be metabolized by an animal to give energy and build tissue	destined food
18606	how to **keep** *black* jeans from fading	keep	stop (someone or something) from doing something or being in a certain state	black	being of the achromatic color of maximum darkness; having little or no hue owing to absorption of almost all incident light	wash your jeans
51829	how to **play** *pool*	play	participate in games or sport	pool	any of various games played on a pool table having 6 pockets	familiarize yourself	learn the language	get the rules
30458	how to **get** cake decorating *tools*	get	come into the possession of something concrete or abstract	tools	an implement used in the practice of a vocation	learn some basic cake decorating
33423	how to **have** a simple *hairstyle* for school	have	have as a feature	hairstyle	the arrangement of the hair (especially a woman's hair)	sweep your pixie cut
51185	how to **make** a rain *barrel*	make	create or manufacture a man-made product	barrel	a cylindrical container that holds liquids	set your rain barrel
59787	how to **buy** trade *tokens*	buy	obtain by purchase; acquire by means of a financial transaction	tokens	a metal or plastic disk that can be redeemed or used in designated slot machines	go metal detecting	ask for tokens
29072	how to **make** mixed mini *muffin* skewers	make	make or cause to be or to become	muffin	a sweet quick bread baked in a cup-shaped pan	preheat oven
318	how to **help** labor *progress*	help	give help or assistance; be of service	progress	develop in a positive way	have your water broken	ask about a hormone drip	ripen your cervix	induce labor
9930	how to **grow** *crystals* from epsom salt	grow	cause to grow or develop	crystals	a solid formed by the solidification of a chemical and having a highly regular atomic structure	heat some water	add epsom salt	stir the solution
21766	how to **organize** *files*	organize	bring order and organization to	files	a set of related records (either written or electronic) kept together	sort your files	fit the subjects	code your colors	declutter your files	choose the right container
55570	how to **draw** a computer *mouse*	draw	make a mark or lines on a surface	mouse	a hand-operated electronic device that controls the coordinates of a cursor on your computer screen as you move it around on a pad; on the bottom of the device is a ball that rolls on the surface of the pad	draw an 8
33302	how to **make** *money* as an elementary school student	make	earn on some commercial or business transaction; earn as salary or wages	money	wealth reckoned in terms of money	have a yard sale	sell your items	use ebay
54275	how to **remove** a *scratch* from a stainless steel refrigerator door	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	scratch	an indication of damage	identify the grain	clean the door	remove dirt and grime	clean your fridge door
18640	how to **wear** a puffer *jacket*	wear	be dressed in	jacket	a short coat	choose a neutral color	try a hooded puffer jacket	pay attention
34060	how to **install** *tar.bz*	install	set up for use	tar	coat with tar	extract the file
22440	how to **extract** a gz *file*	extract	remove, usually with some force or effort; also used in an abstract sense	file	a set of related records (either written or electronic) kept together	install unzipping software
32668	how to **encourage** a sad *friend*	encourage	inspire with confidence; give hope or courage to	friend	a person you know well and regard with affection and trust	ask what 's wrong
6563	how to **have** great *people* skills	have	have or possess, either in a concrete or an abstract sense	people	(plural) any group of human beings (men or women or children) collectively	ask questions
56126	how to **make** pansies *bloom* again	make	give certain properties to something	bloom	produce or yield flowers	help your pansies bloom again
45360	how to **buy** a beer *making* kit	buy	obtain by purchase; acquire by means of a financial transaction	making	the act that results in something coming to be	assess your budget
32795	how to **play** punk *drums*	play	play on an instrument	drums	a musical percussion instrument; usually consists of a hollow cylinder with a membrane stretched across each end	get some equipment
51269	how to **tie** a carrick *bend*	tie	form a knot or bow in	bend	an angular or rounded shape made by folding	make a loop
39870	how to **boil** *crawfish*	boil	immerse or be immersed in a boiling liquid, often for cooking purposes	crawfish	large edible marine crustacean having a spiny carapace but lacking the large pincers of true lobsters	buy live crawfish
10265	how to **change** your *character* in halo 3 multiplayer	change	cause to change; make different; cause a transformation	character	an actor's portrayal of someone in a play	press the start button
49378	how to **eat** a *jicama*	eat	take in solid food	jicama	loss due to not showing up	find jicama
40183	how to **make** a dog *coat*	make	make or cause to be or to become	coat	an outer garment that has sleeves and covers the body from shoulder down; worn outdoors	pin the strap pieces	sew the strap layers	turn the straps	place the straps	pin the lining	stitch the layers	turn the coat	close the opening
8685	how to **position** a *bedpan*	position	put into a certain place or abstract location	bedpan	a shallow vessel used by a bedridden patient for defecation and urination	explain the procedure
17150	how to **make** a facial *mask*	make	make or cause to be or to become	mask	a protective covering worn over the face	gather the ingredients	mix the mask	apply the mask	rinse the mask
1744	how to **learn** to *accept* your nose	learn	gain knowledge or skills	accept	tolerate or accommodate oneself to	ignore if someone teases you	redirect attention
56305	how to **grow** *damiana*	grow	cause to grow or develop	damiana	loss due to not showing up	sow the seeds
18515	how to **stretch** *high* heels	stretch	make long or longer by pulling and stretching	high	(literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like `knee-high')	put the water bags	freeze the water	thaw the ice	dry the shoes
32374	how to **cope** *with separation*	cope	come to terms or deal successfully with	word	a unit of language that native speakers can identify	do new things	consider your new options	are you
54788	how to **buy** *gluten* free snacks	buy	obtain by purchase; acquire by means of a financial transaction	gluten	a protein substance that remains when starch is removed from cereal grains; gives cohesiveness to dough	buy fresh or dried fruits
46165	how to **report** international *fraud*	report	make known to the authorities	fraud	something intended to deceive; deliberate trickery intended to gain an advantage	visit their website
61903	how to **make** a sun *costume*	make	make or cause to be or to become	costume	the attire worn in a play or at a fancy dress ball	select some solid cardboard
59699	how to **make** black *soap*	make	make or cause to be or to become	soap	a cleansing agent made from the salts of vegetable or animal fats	select a base oil
57119	how to **keep** *aphids* away using eco friendly methods	keep	stop (someone or something) from doing something or being in a certain state	aphids	any of various small plant-sucking insects	spot the aphids
9363	how to **speed** up *firefox*	speed	cause to move faster	firefox	Mozilla Firefox (or simply Firefox) is a free and open-source web browser developed by the Mozilla Foundation and its subsidiary, the Mozilla Corporation. Firefox is available for Windows, macOS and Linux operating systems, with its Firefox for Android available for Android (formerly Firefox for mobile, it also ran on the discontinued Firefox OS); where all of these versions use the Gecko layout engine to render web pages, which implements current and anticipated web standards. An additional version, Firefox for iOS, was released in late 2015, but this version doesn't use Gecko due to Apple's restrictions limiting third-party web browsers to the WebKit-based layout engine built into iOS.	enable private browsing
13760	how to **use** *items* as shields in mario kart wii	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	items	a whole individual unit; especially when included in a list or collection	need perfect timing	hits everyone	press the drift button	get you
15430	how to **remove** *blackheads* and whiteheads with a comedo extractor	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	blackheads	a black-tipped plug clogging a pore of the skin	wash your face.you
19223	how to **have** *fun* on a car trip	have	go through (mental or physical states or experiences)	fun	activities that are enjoyable or amusing	eat healthier
10998	how to **play** *muradin* in heroes of the storm	play	play a role or part	muradin	loss due to not showing up	use storm bolt
17390	how to **make** *fall* potpourri	make	make or cause to be or to become	fall	the season when the leaves fall from the trees	combine your apple spice potpourri	use the dried potpourri	consider simmering the potpourri
45540	how to **make** *sorrel* juice	make	make or cause to be or to become	sorrel	large sour-tasting arrowhead-shaped leaves used in salads and sauces	add the spices	pour the water	cover the bowl	place a mesh strainer	pour the mixture	stir the sugar	refrigerate the juice
44157	how to **make** *basil* oil	make	make or cause to be or to become	basil	leaves of the common basil; used fresh or dried	pick fresh basil leaves
52414	how to **kill** a *fly*	kill	cause to die; put to death, usually intentionally or knowingly	fly	two-winged insects characterized by active flight	grab something	spray the fly	clean the area
55629	how to **inspect** a boat *trailer*	inspect	look over carefully	trailer	a large transport conveyance designed to be pulled by a truck or tractor	check the lighting
7367	how to **buy** a *snowboard*	buy	obtain by purchase; acquire by means of a financial transaction	snowboard	a board that resembles a broad ski or a small surfboard; used in a standing position to slide down snow-covered slopes	determine your experience level
50135	how to **use** a *checklist* for a home based business	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	checklist	a list of items (names or tasks etc.) to be checked or consulted	use a product measuring stick
16716	how to **apply** *makeup* as a man	apply	apply to a surface	makeup	cosmetics applied to the face to improve or change your appearance	brush your eyebrows	pluck your eyebrows	fill your eyebrows	hold the hairs
274	how to **clean** a *pipe*	clean	make clean by removing dirt, filth, or unwanted substances from	pipe	a tube with a small bowl at one end; used for smoking tobacco	let the pipe cool completely
8869	how to **handle** health‐related *anxiety*	handle	be in charge of, act on, or dispose of	anxiety	(psychiatry) a relatively permanent state of worry and nervousness occurring in a variety of mental disorders, usually accompanied by compulsive behavior or attacks of panic	define health - related anxiety
53404	how to **clean** your *cluttered* home thoroughly	clean	make clean by removing dirt, filth, or unwanted substances from	cluttered	filled or scattered with a disorderly accumulation of objects or rubbish	set a goal
58468	how to **replace** a jean *button*	replace	put something back where it belongs	button	a round fastener sewn to shirts and coats etc to fit through buttonholes	gather your materials
33991	how to **use** *aromatherapy* for nausea	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	aromatherapy	the therapeutic use of aromatic plant extracts and essential oils in baths or massage	try lemon essential oil	consider ginger essential oil	try a mint oil	create a blend
56015	how to **propagate** *succulents* (without rooting hormone)	propagate	multiply sexually or asexually	succulent	a plant adapted to arid conditions and characterized by fleshy water-storing tissues that act as water reservoirs	find a healthy succulent leaf
52894	how to **clean** a memory foam *pillow*	clean	make clean by removing dirt, filth, or unwanted substances from	pillow	a cushion to support the head of a sleeping person	remove the pillowcase
18103	how to **clean** a *watch*	clean	make clean by removing dirt, filth, or unwanted substances from	watch	a small portable timepiece	remove the band	gather your materials
8260	how to **make** a *sale*	make	engage in	sale	a particular instance of selling	craft your sales pitch
14999	how to **get** *clear* skin using natural ingredients	get	come into the possession of something concrete or abstract	clear	free from flaw or blemish or impurity	wash your face	moisturize your skin	exfoliate your skin
56931	how to **adjust** a recliner *chair*	adjust	place in a line or arrange so as to be parallel or straight	chair	a seat for one person, with a support for the back	test your recliner 's tension
14524	how to **stop** *breakouts*	stop	stop from happening or developing	breakouts	an escape from jail	figure your skin type
16264	how to **plan** a winter *wedding*	plan	make plans for something	wedding	the act of marrying; the nuptial ceremony	choose your winter location
35033	how to **excel** *in your final exams*	excel	distinguish oneself	word	a unit of language that native speakers can identify	create a study schedule	put yourself	create a master outline	go over old tests	use memorization aids
55119	how to **draw** *marvin* the martian	draw	make a mark or lines on a surface	marvin	"""Marvin, the Paranoid Android, is a fictional character in The Hitchhiker's Guide to the Galaxy series by Douglas Adams. Marvin is the ship's robot aboard the starship Heart of Gold. Originally built as one of many failed prototypes of Sirius Cybernetics Corporation's GPP (Genuine People Personalities) technology, Marvin is afflicted with severe depression and boredom, in part because he has a \""""brain the size of a planet\"""" which he is seldom, if ever, given the chance to use. Indeed, the true horror of Marvin's existence is that no task he could be given would occupy even the tiniest fraction of his vast intellect. Marvin claims he is 50,000 times more intelligent than a human, (or 30 billion times more intelligent than a live mattress) though this is, if anything, a vast underestimation. Wh"""	draw a circle
2838	how to **reach** *god* in sikhism	reach	be in or establish communication with	god	the supernatural being conceived as the perfect and omnipotent and omniscient originator and ruler of the universe; the object of worship in monotheistic religions	refresh your mind
26504	how to **make** *rice* milk	make	make or cause to be or to become	rice	grains used as food either unpolished or more often polished	rinse the rice	soak the rice	stir the contents	strain the water
40266	how to **avoid** dangerous dog *toys*	avoid	prevent the occurrence of; prevent from happening	toys	an artifact designed to be played with	check the label
37294	how to **make** *citrus* flan cake	make	make or cause to be or to become	citrus	any of numerous fruits of the genus Citrus having thick rind and juicy pulp; grown in warm regions	reduce heat	pour the mixture
28781	how to **make** *candy* apples	make	make or cause to be or to become	candy	a rich sweet made of flavored sugar and often combined with fruit or nuts	wash the apples
12009	how to **make** a mushroom *house* in minecraft	make	make or cause to be or to become	house	a dwelling that serves as living quarters for one or more families	get more wood	open the crafting table	create sticks	make a pickaxe	create an axe	learn to use your tools
15607	how to air **dry** your *hair* straight	dry	remove the moisture from and make dry	hair	a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss	wash your hair
35182	how to **find** *free* blogger templates	find	come upon, as if by accident; meet with	free	costing nothing	visit the blogger website
47893	how to **enrich** your *diet* with oatmeal	enrich	make better or improve in quality	diet	a prescribed selection of foods	heat a bowl of oatmeal
22917	how to **convert** *pictures* to jpeg or other picture file extensions	convert	change from one system to another or to a new plan or policy	pictures	a visual representation (of an object or scene or person or abstraction) produced on a surface	open the image file
2196	how to **make** christian *crafts* and projects	make	make or cause to be or to become	crafts	the skilled practice of a practical occupation	fill small pots
1302	how to **reduce** *uvula* swelling	reduce	cut down on; make a reduction in	uvula	a small pendant fleshy lobe at the back of the soft palate	avoid alcohol	stop smoking	take allergy medication
54767	how to **choose** a *school*	choose	pick out, select, or choose from a number of alternatives	school	an educational institution	get the test scores
43762	how to **make** a *substitute* for bisquick	make	make or cause to be or to become	substitute	a person or thing that takes or can take the place of another	mix the dry ingredients
34573	how to **set** up *internet* connection sharing for windows xp	set	put into a certain state; cause to be in a certain state	internet	a computer network consisting of a worldwide network of computer networks that use the TCP/IP network protocols to facilitate data transmission and exchange	click control panel
40907	how to **make** a *cupcake* invitation	make	make or cause to be or to become	cupcake	small cake baked in a muffin tin	select the cupcake colors	cut the pieces
9820	how to **understand** quantum *physics*	understand	know and comprehend the nature or meaning of	physics	the science of matter and energy and their interactions	study the uncertainty principle
54761	how to **conduct** online *exam* using skill evaluation lab	conduct	direct the course of; manage or control	exam	a set of questions or exercises evaluating skill or knowledge	create the test	manage your test and configuration
49595	how to **make** a breakfast *banana* split	make	make or cause to be or to become	banana	elongated crescent-shaped yellow fruit with soft sweet flesh	slice the banana
15176	how to **make** hair *buns*	make	make or cause to be or to become	buns	small rounded bread either plain or sweet	gather your hair	tease your ponytail	divide the ponytail	wrap one section	wrap the second section	tuck loose ends
56388	how to **grow** *green* beans	grow	cause to grow or develop	green	of the color between blue and yellow in the color spectrum; similar to the color of fresh grass	pick the green beans	store the green beans
56972	how to **unclog** a *slow* shower drain	unclog	become or cause to become unobstructed	slow	not moving quickly; taking a comparatively long time	remove the stopper
56857	how to **put** *laminate* on a counter top	put	put into a certain place or abstract location	laminate	a sheet of material made by bonding two or more sheets or layers	spend some time
9530	how to **understand** *fractions*	understand	know and comprehend the nature or meaning of	fractions	the quotient of two rational numbers	identify the numerator
45306	how to **make** a hot *whiskey*	make	make or cause to be or to become	whiskey	a liquor made from fermented mash of grain	fill the kettle
24513	how to **use** *geofilters* on snapchat	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	geofilters	loss due to not showing up	open the snapchat app
12966	how to **get** a popular neopets *store*	get	come into the possession of something concrete or abstract	store	a mercantile establishment for the retail sale of goods or services	open a shop
53876	how to **install** a brick *driveway*	install	set up for use	driveway	a road leading up to a private house	lay the driveway
21287	how to **make** *stim* toys	make	create or manufacture a man-made product	stim	STIM, Svenska Tonsättares Internationella Musikbyrå, is a collecting society for songwriters, composers and music publisher. Its role is to act as an agent for its members in order to collect license fees whenever their musical works are performed in public, broadcast or transmitted, and to pay out performing royalties. Copyrights are administered through another organization NCB of which STIM is part owner.	choose a string or chain	attach the item	adjust the length
